c521fb,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706411429,552648,500
552648,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706411429,,500
b28dec,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706411464,,200
e0492a,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?page=2,1706411507,,200
a309db,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?page=10,1706411535,,200
9cffd8,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?page=11,1706411539,,200
1a6923,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?page=20,1706411547,,200
23cd6d,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=2,1706411597,,200
2c9d5f,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706411600,,200
c02756,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=11,1706411607,,200
51a7d3,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706411612,,200
2134dc,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706411744,,200
09dff7,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706411756,,200
f2ef16,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706412002,,200
c3a70a,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706445764,,200
629001,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706445923,,200
aaf83b,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706445937,,200
87bacf,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446151,,200
40191f,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446169,e6aa6b,500
e6aa6b,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446169,,500
ecf50b,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446420,,200
bd8f96,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706446425,,200
977fd1,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706446462,,200
144de1,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706446650,,200
062de3,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=1,1706446655,,200
950a4f,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706446703,,200
9efde7,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706446717,2ce545,404
2ce545,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706446717,,404
da7706,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446724,,200
84615c,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446805,,200
cc2e61,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446813,,200
e7f09c,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446863,,200
b2c8c4,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446930,,200
680ba4,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706446983,,200
f936f3,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706447177,,200
794d21,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706557850,,200
ccca5e,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706557859,,200
6a4f16,::1,POST,http://localhost/Planificacion_Academica/public/index.php/combinado,1706557909,,200
db5a6a,::1,POST,http://localhost/Planificacion_Academica/public/index.php/combinado,1706558022,,200
f36a8f,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado?pagina=10,1706585077,,200
30af3f,::1,POST,http://localhost/Planificacion_Academica/public/index.php/combinado,1706585174,,200
66b805,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706585357,,200
a00264,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706585360,,200
814d50,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706585362,,200
26ec7b,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706585363,,200
a807aa,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706585365,,200
54cdaa,::1,GET,http://localhost/planificacion_api/public/,1706626032,,404
89e966,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706626043,,200
e29727,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628215,,200
97694a,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628346,,200
9f61a2,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628357,,200
f39e16,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628361,,200
6fd479,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628381,,200
d56157,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628386,,200
2c45c8,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628398,,200
5a85db,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628398,,200
6b190e,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628401,,200
29b2e5,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628403,,200
ded5c7,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628509,,200
776d41,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628518,,200
bfb9ed,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628520,,200
aee908,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628522,,200
daff3c,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628524,,200
232c17,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706628526,,200
b30550,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706629285,,200
773539,::1,GET,http://localhost/planificacion_api/public/index.php/combinado,1706629382,,200
2d31e0,::1,GET,http://localhost/planificacion_api/public/index.php/prediccion,1706630313,dfa916,404
dfa916,::1,GET,http://localhost/planificacion_api/public/index.php/prediccion,1706630313,,404
899d6b,::1,GET,http://localhost/planificacion_api/public/index.php/predicciones,1706630323,4d2ce3,500
4d2ce3,::1,GET,http://localhost/planificacion_api/public/index.php/predicciones,1706630323,,500
